End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
2005-01-05,43.705,59.583,8.2765,0.29201,3.67285,99.4995,1.16865,0.754204,94.6505,72.0335,57.6452,2.685,2.9755,377.89,1.77,0.5309,1.30744,0.8031,0.995,0.37698,60.07,2,,1.97,494.35,1.001,45.253,8.0371,1.38721,4.4405,2.7143,1.6465,1.47455,"1,077.90",83.4145
2005-01-06,43.875,59.61,8.2765,0.29203,3.67275,99.0825,1.17445,0.759014,95.3325,72.3795,57.6452,2.67,2.965,377.89,1.77,0.5297,1.31479,0.8031,0.995,0.376985,59.9485,2,,1.97,497.08,1.001,45.253,8.04345,1.39046,4.51671,2.727,1.6499,1.48535,"1,078.70",83.5775
2005-01-07,43.76,59.63,8.2765,0.29475,3.67275,98.95,1.1853,0.766431,96.5215,72.399,57.6452,2.695,2.962,378.08,1.77,0.5332,1.32157,0.8031,0.995,0.37695,60.641,2,,1.97,501.41,1.001,45.253,8.1349,1.37475,4.51671,2.712,1.6491,1.4952,"1,091.05",85.057
2005-01-08,43.915,59.63,8.2765,0.29475,3.6725,98.95,1.18465,0.765785,96.5215,72.399,57.6452,2.695,2.962,378.14,1.77,0.5332,1.32039,0.8031,0.995,0.37695,60.641,2,,1.97,501.41,1.001,45.253,8.1349,1.37184,4.51671,2.712,1.66405,1.4952,"1,091.05",85.057
2005-01-09,43.915,59.63,8.2765,0.29475,3.6725,98.95,1.185,0.76599,96.5215,72.399,57.6452,2.695,2.962,377.61,1.77,0.5332,1.32311,0.8031,0.995,0.37695,60.641,2,,1.97,501.41,1.001,45.253,8.1349,1.37167,4.51671,2.712,1.66465,1.498,"1,091.05",85.057
2005-01-10,43.89,59.589,8.2765,0.292,3.67275,98.0905,1.1818,0.764204,96.9415,72.398,57.6452,2.695,2.9675,377.36,1.77,0.5353,1.31883,0.8031,0.995,0.37698,59.953,2,,1.97,501.35,1.001,45.253,8.04465,1.36498,4.45831,2.70415,1.6454,1.4922,"1,078.90",84.9355
2005-01-11,43.725,59.61,8.2765,0.29204,3.6725,98.1195,1.1829,0.762573,97.5125,72.25,57.6452,2.695,2.96,377.36,1.77,0.5353,1.31189,0.8031,1,0.377015,59.886,2,,1.97,499.4,1.001,45.253,8.0413,1.35843,4.44444,2.7215,1.6396,1.4906,"1,078.60",84.666
2005-01-12,43.574,59.527,8.2765,0.29204,3.6725,98.0455,1.1672,0.75392,97.392,72.2325,57.6452,2.685,2.9545,377.36,1.77,0.5333,1.30267,0.8031,0.995,0.377015,59.934,2,,1.97,494.05,1.001,45.253,8.03945,1.35807,4.43656,2.7,1.632,1.4744,"1,078.15",84.4355
2005-01-13,43.655,59.52,8.2765,0.292,3.67285,98.4065,1.1716,0.756344,96.2055,72.26,57.6452,2.685,2.9405,377.27,1.77,0.5282,1.30538,0.8031,1,0.376985,59.9595,2,,1.97,496.48,1.001,45.253,8.0416,1.36045,4.5106,2.699,1.6245,1.4744,"1,078.45",83.504
2005-01-14,43.6,59.435,8.2765,0.29201,3.67285,98.3945,1.181,0.763184,96.342,72.38,57.6452,2.695,2.936,377.22,1.77,0.5317,1.31778,0.8031,1,0.37699,59.95,2,,1.97,500.72,1.001,45.253,8.0404,1.36906,4.5106,2.7015,1.6367,1.494,"1,078.30",83.844
2005-01-15,43.595,59.435,8.2765,0.29475,3.6725,98.3945,1.1794,0.763271,96.342,72.38,57.6452,2.695,2.936,377.36,1.77,0.5317,1.31795,0.8031,1,0.37695,59.95,2,,1.97,500.72,1.001,45.253,8.0404,1.37969,4.5106,2.7015,1.638,1.494,"1,078.30",83.844
2005-01-16,43.595,59.435,8.2765,0.29475,3.6725,98.3945,1.1807,0.763271,96.342,72.38,57.6452,2.695,2.936,377.48,1.77,0.5317,1.31622,0.8031,1,0.37695,59.95,2,,1.97,500.72,1.001,45.253,8.0404,1.38021,4.48029,2.7015,1.6378,1.4935,"1,078.30",83.844
2005-01-17,43.6,59.455,8.2765,0.292,3.67285,98.4055,1.1832,0.765228,96.9285,72.107,57.6452,2.695,2.9365,377.75,1.77,0.5352,1.31865,0.8031,0.995,0.376985,59.9455,2,,1.97,501.55,1.001,45.253,8.05475,1.38009,4.5045,2.699,1.6367,1.4948,"1,078.30",84.5425
2005-01-18,43.7,59.445,8.2765,0.292,3.67275,98.455,1.18555,0.767931,97.2075,72.123,57.6452,2.685,2.9375,377.75,1.77,0.5378,1.32354,0.8031,0.995,0.376985,60.934,2,,1.97,503.05,1.001,45.253,8.0572,1.38203,4.51467,2.718,1.6347,1.5009,"1,078.55",84.7125
2005-01-19,43.67,59.4,8.2765,0.29201,3.67285,98.5,1.18605,0.768846,96.7595,72.112,57.6452,2.695,2.9645,377.75,1.77,0.5356,1.31637,0.8031,0.995,0.376985,59.9565,2,,1.97,504.75,1.001,45.253,8.0535,1.38035,4.49035,2.719,1.6313,1.5052,"1,078.00",85.0185
2005-01-20,43.72,59.35,8.2765,0.292,3.6728,98.3445,1.18915,0.770891,96.864,72.59,57.6452,2.695,2.944,377.81,1.77,0.5328,1.31761,0.8031,0.995,0.376985,59.9845,2,,1.97,506.21,1.001,45.253,8.05665,1.37067,4.50857,2.7174,1.6371,1.50925,"1,078.60",85.1565
2005-01-21,43.75,59.35,8.2765,0.292,3.6726,98.3515,1.1845,0.766431,97.566,72.37,57.6452,2.695,2.94,377.83,1.77,0.5346,1.29913,0.8031,1,0.376985,60.047,2,,1.97,502.1,1.001,45.253,8.0656,1.37295,4.50857,2.687,1.6362,1.50925,"1,079.75",85.506
2005-01-22,43.675,59.35,8.2765,0.2921,3.6725,98.3515,1.1849,0.769438,97.566,72.37,57.6452,2.695,2.94,377.45,1.77,0.5346,1.2998,0.8031,1,0.37695,60.047,2,,1.97,502.1,1.001,45.253,8.0656,1.37599,4.50857,2.687,1.6362,1.50925,"1,079.75",85.506
2005-01-23,43.67,58.9955,8.2765,0.2921,3.6725,98.35,1.18555,0.766489,96.863,71.782,57.6452,2.695,2.92645,377.45,1.77,0.5346,1.30041,0.8031,1,0.37713,59.6165,2,,1.97,502.1,1.001,45.253,8.0078,1.37606,4.45831,2.687,1.6305,1.49825,"1,072.75",84.893
2005-01-24,43.655,59.315,8.2765,0.292,3.67265,98.35,1.18315,0.765697,97.1765,72.122,57.6452,2.695,2.931,376.69,1.77,0.5349,1.29883,0.8031,1,0.376985,60.016,2,,1.97,510,1.001,45.253,8.06155,1.38762,4.45236,2.6805,1.633,1.49795,"1,079.20",84.8585
2005-01-25,43.705,59.308,8.2765,0.292,3.67265,98.6635,1.1935,0.77095,97.1625,72.2345,57.6452,2.685,2.9175,376.69,1.77,0.5331,1.30736,0.8031,0.995,0.37699,59.9785,2,,1.97,505.48,1.001,45.253,8.05785,1.38536,4.45831,2.681,1.6406,1.5088,"1,078.75",84.821
2005-01-26,43.705,59.23,8.2765,0.292,3.67265,98.646,1.18375,0.764906,97.339,72.725,57.6452,2.685,2.9215,376.69,1.77,0.5363,1.29074,0.8031,0.995,0.376985,59.96,2,,1.97,501.85,1.001,45.253,8.0551,1.38097,4.43459,2.66415,1.6322,1.4961,"1,078.30",85.338
2005-01-27,43.73,59.1,8.2765,0.292,3.67265,98.9135,1.1851,0.767165,97.0525,72.252,57.6452,2.685,2.9645,376.03,1.77,0.5363,1.28791,0.8031,0.995,0.376985,60.9895,2,,1.97,501.85,1.001,45.253,8.05785,1.37399,4.4405,2.67,1.63475,1.50035,"1,078.75",84.7225
2005-01-28,43.66,59.2705,8.2765,0.292,3.673,99.4425,1.18565,0.766489,97.097,72.2245,57.6452,2.695,2.9275,375.83,1.77,0.53,1.2909,0.8031,1,0.377,60.984,2,,1.97,503,1.001,45.253,8.05725,1.36754,4.4405,2.647,1.6363,1.5029,"1,078.70",84.9615
2005-01-29,43.695,59.27,8.2765,0.2921,3.6725,99.4425,1.1858,0.766695,97.097,72.2245,57.6452,2.695,2.9275,376.29,1.77,0.53,1.29074,0.8034,1,0.37695,60.984,2,,1.97,503,1.001,45.253,8.05725,1.36707,4.4405,2.647,1.63345,1.5029,"1,078.70",84.9615
2005-01-30,43.655,59.2935,8.2765,0.2921,3.6725,99.4425,1.1874,0.767224,97.1055,72.231,57.6452,2.695,2.9257,378.24,1.77,0.53,1.29269,0.8034,1,0.37707,60.9885,2,,1.97,503,1.001,45.253,8.05785,1.36688,4.44444,2.647,1.6348,1.5029,"1,079.05",84.968
2005-01-31,43.65,59.335,8.2765,0.292,3.673,99.05,1.1892,0.767254,96.5875,72.019,57.6452,2.695,2.9225,378.12,1.77,0.531,1.29041,0.8034,0.995,0.377,61.0405,2,,1.97,502.75,1.001,45.253,8.06465,1.36648,4.46229,2.647,1.6366,1.50075,"1,078.75",84.8635
2005-02-01,43.7,59.353,8.2765,0.29201,3.67305,99.25,1.1902,0.766606,96.5875,72.4875,57.6452,2.685,2.9205,378.12,1.77,0.5301,1.29058,0.8034,1,0.377,61.0405,2,,1.97,503.8,1.001,45.253,8.06465,1.36691,4.47828,2.607,1.6418,1.4979,"1,078.75",84.8635
2005-02-02,43.41,59.35,8.2765,0.292,3.67305,99.347,1.1921,0.767136,96.5105,72.326,57.6452,2.685,2.9275,378.12,1.77,0.532,1.28492,0.8034,1,0.376995,61.961,2,,1.97,503.1,1.001,45.253,8.05415,1.37035,4.48833,2.6065,1.6374,1.50437,"1,078.25",84.8775
2005-02-03,43.35,59.38,8.2765,0.292,3.6725,99.2935,1.2019,0.770683,96.81,72.5515,57.6452,2.685,2.9225,378.25,1.77,0.5305,1.2971,0.8034,1,0.377,62.013,2,,1.97,505.8,1.001,45.253,8.0609,1.37047,4.54133,2.6073,1.6394,1.50795,"1,079.00",84.9865
2005-02-04,43.35,59.43,8.2765,0.292,3.673,99.292,1.21165,0.777907,96.912,72.3925,57.6452,2.695,2.9205,378.52,1.77,0.532,1.29842,0.8034,1,0.377005,61.949,2,,1.97,505.88,1.001,45.253,8.0526,1.3634,4.54133,2.613,1.6344,1.5124,"1,078.05",84.464
2005-02-05,43.35,59.5235,8.2765,0.2921,3.6725,99.3,1.21165,0.777907,97.201,72.49,57.6452,2.695,2.92885,378.9,1.77,0.532,1.2966,0.8033,1,0.377195,62.1355,2,,1.97,505.88,1.001,45.253,8.0769,1.36492,4.54133,2.613,1.6344,1.5124,"1,081.35",84.7185
2005-02-06,43.35,59.5235,8.2765,0.2921,3.6725,99.3,1.212,0.777636,97.201,72.49,57.6452,2.695,2.92885,381.41,1.77,0.532,1.29811,0.8033,1,0.377195,62.1355,2,,1.97,505.88,1.001,45.253,8.0769,1.3662,4.56413,2.613,1.6471,1.51935,"1,081.35",84.7185
2005-02-07,43.45,59.44,8.2765,0.292,3.67295,99.4365,1.2229,0.783392,98.0625,72.637,57.6452,2.685,2.9215,381.26,1.77,0.5303,1.30276,0.8033,1,0.377,61.9505,2,,1.97,513.45,1.001,45.253,8.0529,1.36727,4.59559,2.6035,1.6386,1.5323,"1,078.05",85.9155
2005-02-08,43.67,59.38,8.2765,0.292,3.67305,99.3935,1.2215,0.783238,98.937,72.7395,57.6452,2.695,2.9175,381.26,1.77,0.536,1.30489,0.8033,1,0.377,61.958,2,,1.97,513.3,1.001,45.253,8.0522,1.36825,4.61042,2.63245,1.6492,1.53254,"1,078.00",86.8105
2005-02-09,43.7,59.35,8.2765,0.29201,3.673,99.527,1.2164,0.780914,99.242,72.5835,57.6452,2.685,2.9105,381.26,1.77,0.5387,1.29784,0.8033,0.9975,0.377,61.994,2,,1.97,512.65,1.001,45.253,8.05855,1.37386,4.5977,2.603,1.6498,1.52885,"1,078.85",86.8245
2005-02-10,43.77,59.35,8.2765,0.29203,3.67295,99.414,1.2082,0.776941,99.075,72.8,57.6452,2.67,2.91,381.12,1.77,0.5382,1.27706,0.8033,0.995,0.377,61.9895,2,,1.97,508.65,1.001,45.253,8.05785,1.36957,4.55166,2.619,1.6507,1.52145,"1,078.85",86.52
2005-02-11,43.77,59.375,8.2765,0.29205,3.673,99.437,1.21045,0.777061,98.569,72.6245,57.6452,2.695,2.911,381.33,1.77,0.5345,1.27238,0.8033,0.995,0.377,62.021,2,,1.97,509.04,1.001,45.253,8.05225,1.3705,4.55166,2.603,1.6488,1.5175,"1,078.00",85.854
2005-02-12,43.745,59.3205,8.2765,0.2921,3.6726,99.4555,1.2106,0.777937,98.5605,72.613,57.6452,2.695,2.9122,381.34,1.77,0.5345,1.2725,0.8032,0.995,0.37705,62.014,2,,1.97,509.04,1.001,45.253,8.0513,1.36954,4.55166,2.603,1.6488,1.5175,"1,078.55",85.851
2005-02-13,43.745,59.3205,8.2765,0.2921,3.6725,99.4555,1.21035,0.777454,98.5605,72.613,57.6452,2.695,2.9122,381.58,1.77,0.5345,1.27379,0.8034,0.995,0.37705,62.014,2,,1.97,509.04,1.001,45.253,8.0513,1.36824,4.50653,2.603,1.6519,1.50831,"1,078.55",85.851
2005-02-14,43.705,59.402,8.2765,0.29201,3.6726,99.372,1.1994,0.771605,98.0665,72.314,57.6452,2.685,2.9075,381.75,1.77,0.5361,1.26879,0.8034,0.9975,0.377,61.987,2,,1.97,506,1.001,45.253,8.05725,1.36408,4.49438,2.603,1.6391,1.50895,"1,078.85",86.1185
2005-02-15,43.81,59.405,8.2765,0.292,3.67305,99.372,1.1904,0.768078,98.0175,72.2795,57.6452,2.695,2.904,381.75,1.77,0.53,1.27148,0.8034,1,0.37701,61.963,2,,1.97,505.55,1.001,45.253,8.0538,1.35308,4.46628,2.5885,1.639,1.5057,"1,078.35",86.0775
2005-02-16,43.7,59.405,8.2765,0.29203,3.67295,99.3075,1.1877,0.767666,97.2605,72.198,57.6452,2.685,2.8955,381.75,1.77,0.5299,1.27412,0.8034,1,0.376995,63.146,2,,1.97,504.85,1.001,45.253,8.0523,1.34619,4.47027,2.586,1.6427,1.49975,"1,078.15",85.0175
2005-02-17,43.7,59.35,8.2765,0.29204,3.67295,99.2855,1.18325,0.764614,97.0885,72.0115,57.6452,2.695,2.9,382.14,1.77,0.5322,1.26924,0.8033,1,0.377,62.118,2,,1.97,501.26,1.001,45.253,8.0545,1.34274,4.45434,2.565,1.6417,1.49998,"1,078.50",85.043
2005-02-18,43.79,59.35,8.2765,0.29201,3.673,99.307,1.18305,0.76517,96.989,72.2205,57.6452,2.695,2.9165,382.13,1.77,0.5289,1.26863,0.8033,0.995,0.377,61.949,2,,1.97,501.9,1.001,45.253,8.0332,1.34008,4.45434,2.5765,1.6372,1.4976,"1,075.50",84.4605
2005-02-19,43.735,59.35,8.2765,0.2921,3.673,99.307,1.1835,0.765023,96.989,72.2205,57.6452,2.695,2.9165,382.41,1.77,0.5289,1.26847,0.8034,0.995,0.37695,61.949,2,,1.97,501.9,1.001,45.253,8.0332,1.3415,4.45434,2.5765,1.63255,1.4976,"1,075.50",84.4605
2005-02-20,43.735,59.35,8.2765,0.2921,3.673,99.307,1.184,0.765843,96.989,72.2205,57.6452,2.695,2.9165,384.37,1.77,0.5289,1.26574,0.8035,0.995,0.37695,61.949,2,,1.97,501.9,1.001,45.253,8.0332,1.34138,4.4484,2.5765,1.63415,1.49605,"1,075.50",84.4605
2005-02-21,43.77,59.335,8.2765,0.29209,3.6731,99.365,1.18235,0.765404,96.9955,72.1695,57.6452,2.695,2.91615,384.65,1.77,0.5289,1.26686,0.8034,0.995,0.376755,62.1225,2,,1.97,501.9,1.001,45.253,8.05565,1.34163,4.41891,2.5765,1.6357,1.48248,"1,078.60",84.744
2005-02-22,43.691,59.33,8.2765,0.292,3.67305,99.358,1.1585,0.754319,96.407,71.6725,57.6452,2.695,2.9135,384.65,1.77,0.5271,1.25905,0.8034,0.995,0.377,62.3205,2,,1.97,496.85,1.001,45.253,8.05665,1.33786,4.36681,2.5992,1.6267,1.48135,"1,078.85",84.8005
2005-02-23,43.65,59.35,8.2765,0.29204,3.673,99.3605,1.16345,0.756887,96.127,71.871,57.6452,2.695,2.9235,384.65,1.77,0.5247,1.2715,0.8034,0.995,0.377,63.2275,2,,1.97,496.85,1.001,45.253,8.05635,1.33113,4.36872,2.593,1.6267,1.47498,"1,078.80",83.504
2005-02-24,43.625,59.375,8.2765,0.2922,3.67295,99.3075,1.16875,0.75726,96.013,72.07,57.6452,2.695,2.9315,384.54,1.77,0.5246,1.26976,0.8034,0.995,0.377,63.177,2,,1.97,496.55,1.001,45.253,8.0802,1.32763,4.38982,2.6155,1.6286,1.48563,"1,079.65",83.7645
2005-02-25,43.63,59.34,8.2765,0.29203,3.6729,99.3975,1.1627,0.755144,96.6745,71.7065,57.6452,2.695,2.9365,385.64,1.77,0.5242,1.27124,0.8034,1,0.37704,63.1825,2,,1.97,495.2,1.001,45.253,8.08085,1.3298,4.38982,2.637,1.6317,1.4829,"1,079.65",83.9185
2005-02-26,43.675,59.34,8.2765,0.29203,3.6725,99.3975,1.1621,0.755087,96.6745,71.7065,57.6452,2.695,2.9365,385.68,1.77,0.5242,1.27121,0.8033,1,0.37695,63.1825,2,,1.97,495.2,1.001,45.253,8.08085,1.32986,4.38982,2.637,1.6223,1.4829,"1,079.65",83.9185
2005-02-27,43.675,59.34,8.2765,0.29203,3.6725,99.3975,1.1621,0.755202,96.6745,71.7065,57.6452,2.695,2.9365,386.53,1.77,0.5242,1.27151,0.8033,1,0.37695,63.1825,2,,1.97,495.2,1.001,45.253,8.08085,1.33004,4.3554,2.637,1.62255,1.47532,"1,079.65",83.9185
2005-02-28,43.65,59.35,8.2765,0.29213,3.67295,99.4875,1.1615,0.755144,95.8745,71.769,57.6452,2.695,2.9395,388.09,1.77,0.5221,1.26204,0.8034,1,0.377,63.0865,2,,1.97,495.55,1.001,45.253,8.0677,1.33367,4.3802,2.637,1.6427,1.4799,"1,077.95",83.543
2005-03-01,43.66,59.385,8.2765,0.29201,3.67295,99.5225,1.1655,0.758495,96.2765,72.019,57.6452,2.695,2.9475,388.09,1.77,0.5192,1.27186,0.8034,0.995,0.376995,63.369,2,,1.97,497.15,1.001,45.253,8.07595,1.32357,4.3802,2.62675,1.6251,1.48325,"1,079.05",83.729
2005-03-02,43.71,59.35,8.2765,0.29203,3.67295,99.646,1.1736,0.761325,96.5435,72.246,57.6452,2.695,2.9575,388.09,1.77,0.5192,1.27629,0.8034,0.995,0.377,63.4055,2,,1.97,497.15,1.001,45.253,8.0729,1.32299,4.42674,2.639,1.6251,1.48925,"1,078.65",83.9455
2005-03-03,43.665,59.34,8.2765,0.29201,3.673,99.6155,1.18075,0.76269,96.2185,72.05,57.6452,2.695,2.95,388.09,1.77,0.5235,1.27722,0.8034,0.9975,0.376945,63.1345,2,,1.97,499.27,1.001,45.253,8.0683,1.32846,4.45633,2.6355,1.6275,1.492,"1,078.05",84.0965
2005-03-04,43.7,58.778,8.2765,0.292,3.673,99.73,1.1691,0.755173,96.464,72.2465,57.6452,2.695,2.936,388.92,1.77,0.524,1.2644,0.8034,1,0.377,62.5835,2,,1.97,495.31,1.001,45.253,7.9979,1.33243,4.45633,2.6525,1.6328,1.4766,"1,068.20",83.647
2005-03-05,43.655,58.778,8.2765,0.292,3.6725,99.73,1.16865,0.754973,96.464,72.2465,57.6452,2.695,2.936,389.94,1.77,0.524,1.26446,0.8034,1,0.37695,62.5835,2,,1.97,495.31,1.001,45.253,7.9979,1.33203,4.45633,2.6525,1.61545,1.4766,"1,068.20",83.647
2005-03-06,43.655,58.778,8.2765,0.292,3.6725,99.73,1.16875,0.755144,96.464,72.2465,57.6452,2.695,2.936,391.41,1.77,0.524,1.26462,0.8034,1,0.37695,62.5835,2,,1.97,495.31,1.001,45.253,7.9979,1.33193,4.3956,2.6525,1.61515,1.48203,"1,068.20",83.647
2005-03-07,43.66,59.55,8.2765,0.29205,3.6729,99.682,1.1754,0.756916,96.018,71.62,57.6452,2.695,2.936,392.62,1.77,0.524,1.26127,0.8033,1,0.37701,63.326,2,,1.97,495.31,1.001,45.253,8.07045,1.33737,4.39947,2.6525,1.6273,1.47654,"1,078.20",83.647
2005-03-08,43.605,59.5185,8.2765,0.29181,3.673,99.6965,1.16165,0.749484,95.911,72.135,57.6452,2.685,2.9295,392.62,1.77,0.5225,1.2537,0.8033,1,0.37697,63.342,2,,1.97,491.65,1.001,45.253,8.07045,1.34143,4.3592,2.6525,1.6233,1.46548,"1,079.10",83.6225
2005-03-09,43.6,59.4175,8.2765,0.29168,3.6728,99.5855,1.1589,0.746994,95.0215,71.4805,57.6452,2.695,2.931,392.62,1.77,0.5178,1.26002,0.8033,1,0.37699,63.489,2,,1.97,491.35,1.001,45.253,8.07045,1.33669,4.34028,2.6525,1.6189,1.45859,"1,080.00",83.694
2005-03-10,43.525,59.4325,8.2765,0.292,3.6729,99.437,1.1529,0.744436,94.632,71.4215,57.6452,2.695,2.931,394.48,1.77,0.5205,1.2627,0.8033,1,0.37712,63.261,2,,1.97,489.25,1.001,45.253,8.0717,1.34313,4.37254,2.6525,1.6194,1.45783,"1,078.50",83.5835
2005-03-11,43.485,59.3935,8.2765,0.29199,3.6729,99.3165,1.1509,0.743412,94.752,71.429,57.6452,2.695,2.9175,395.91,1.77,0.5198,1.26198,0.8033,1,0.376995,63.2775,2,,1.97,489.05,1.001,45.253,8.0738,1.34313,4.37254,2.6525,1.6222,1.4531,"1,078.80",83.5995
2005-03-12,43.495,59.389,8.2765,0.29199,3.6725,99.3165,1.1509,0.742363,94.752,71.429,57.6452,2.695,2.9175,400.1,1.77,0.5198,1.26207,0.8033,1,0.37695,63.2775,2,,1.97,489.05,1.001,45.253,8.0738,1.34103,4.37254,2.6525,1.61245,1.4531,"1,078.80",83.5995
2005-03-13,43.495,59.389,8.2765,0.29199,3.6725,99.3165,1.15015,0.742942,94.752,71.429,57.6452,2.695,2.9175,404.36,1.77,0.5198,1.26064,0.8033,1,0.37695,63.2775,2,,1.97,489.05,1.001,45.253,8.0738,1.34048,4.39174,2.6525,1.61375,1.46263,"1,078.80",83.5995
2005-03-14,43.5,59.4595,8.2765,0.29201,3.673,99.198,1.15955,0.747999,94.4515,72.267,57.6452,2.685,2.9205,404.34,1.77,0.5189,1.27014,0.8033,1,0.376995,63.142,2,,1.97,491.15,1.001,45.253,8.06745,1.33665,4.45434,2.6525,1.6209,1.46315,"1,078.80",83.5995
2005-03-15,43.52,59.5115,8.2765,0.29201,3.673,99.2525,1.16465,0.751202,94.7445,71.5215,57.6452,2.685,2.9175,404.34,1.77,0.523,1.2651,0.8033,1,0.37708,63.142,2,,1.97,492.45,1.001,45.253,8.06745,1.3282,4.50857,2.6525,1.6245,1.46252,"1,078.80",83.5995
2005-03-16,43.555,59.54,8.2765,0.29205,3.6728,99.307,1.15245,0.745101,94.7235,71.566,57.6452,2.685,2.9205,404.34,1.77,0.5219,1.25936,0.8033,1,0.376985,63.2465,2,,1.97,489,1.001,45.253,8.06745,1.33099,4.4843,2.6525,1.622,1.46197,"1,078.80",83.5995
2005-03-17,43.6,59.37,8.2765,0.292,3.6729,99.25,1.157,0.747748,94.644,71.499,57.6452,2.685,2.9175,402.68,1.77,0.5185,1.26146,0.8033,1,0.377005,63,2,,1.97,490.4,1.001,45.253,8.086,1.32415,4.50653,2.7175,1.6219,1.47287,"1,078.80",83.6405
2005-03-18,43.65,60.25,8.2765,0.292,3.6729,99.34,1.1646,0.751117,95.15,71.6265,57.6452,2.685,2.9175,399.33,1.77,0.5198,1.25813,0.8033,1,0.377005,62.9,2,,1.97,492.7,1.001,45.253,8.086,1.32808,4.50653,2.716,1.6269,1.472,"1,081.40",83.62
2005-03-19,43.625,59.625,8.2765,0.292,3.6729,99.34,1.164,0.750328,95.15,71.625,57.6452,2.685,2.9175,394.4,1.77,0.5198,1.2581,0.8033,1,0.37695,62.9,2,,1.97,492.7,1.001,45.253,8.086,1.32905,4.50653,2.716,1.6255,1.472,"1,081.40",83.62
2005-03-20,43.625,59.625,8.2765,0.292,3.6729,99.34,1.16415,0.75106,95.15,71.625,57.6452,2.685,2.9175,393.54,1.77,0.5198,1.25936,0.8033,1,0.37695,62.9,2,,1.97,492.7,1.001,45.253,8.086,1.32917,4.50653,2.716,1.62605,1.4818,"1,081.40",83.62
2005-03-21,43.7,59.375,8.2765,0.29201,3.673,99.465,1.1777,0.759302,95.45,71.8455,57.6452,2.695,2.916,394.62,1.77,0.522,1.273,0.8033,1,0.377015,63.175,2,,1.97,497.49,1.001,45.253,8.086,1.32549,4.52899,2.7225,1.6295,1.48465,"1,081.15",83.297
2005-03-22,43.7,59.405,8.2765,0.292,3.673,99.4015,1.18795,0.764117,95.45,71.8505,57.6452,2.695,2.909,394.62,1.77,0.5273,1.27745,0.8033,0.995,0.377005,63.7,2,,1.97,496.44,1.001,45.253,8.086,1.3202,4.5683,2.7425,1.6355,1.49872,"1,081.20",84.0505
2005-03-23,43.77,59.43,8.2765,0.29201,3.673,99.425,1.1973,0.770653,96.76,72.255,57.6452,2.685,2.9155,394.62,1.77,0.5265,1.29693,0.8033,0.9975,0.377015,63.375,2,,1.97,505.45,1.001,45.253,8.086,1.31284,4.58085,2.7437,1.6386,1.50657,"1,081.95",84.7115
2005-03-24,43.718,59.3845,8.2765,0.292,3.6729,99.425,1.20135,0.772738,96.98,72.3395,57.6452,2.685,2.9155,396.59,1.77,0.5336,1.2959,0.8033,0.995,0.377005,63.15,2,,1.97,506.9,1.001,45.253,8.086,1.31035,4.59349,2.74,1.6466,1.50657,"1,080.45",85.192
2005-03-25,43.7,59.39,8.2765,0.29201,3.673,99.425,1.19995,0.771754,97,72.399,57.6452,2.685,2.9155,398.29,1.77,0.5336,1.29558,0.8033,0.995,0.377015,63.15,2,,1.97,506.9,1.001,45.253,8.086,1.3128,4.59349,2.7385,1.6492,1.50657,"1,080.45",85.192
2005-03-26,43.75,59.625,8.2765,0.292,3.673,99.425,1.1999,0.771753,97.05,72.399,57.6452,2.685,2.9155,400.5,1.77,0.5336,1.29609,0.8034,0.995,0.37695,63.15,2,,1.97,506.9,1.001,45.253,8.086,1.3131,4.59349,2.7385,1.6496,1.50657,"1,080.45",85.192
2005-03-27,43.75,59.625,8.2765,0.292,3.673,99.425,1.20005,0.771397,97.05,72.399,57.6452,2.685,2.9155,401.15,1.77,0.5336,1.29592,0.8034,0.995,0.37695,63.15,2,,1.97,506.9,1.001,45.253,8.086,1.31331,4.58085,2.7385,1.6487,1.51,"1,080.45",85.192
2005-03-28,43.745,59.385,8.2765,0.29201,3.673,99.45,1.2047,0.775826,97.57,72.5665,57.6452,2.685,2.92,402.11,1.77,0.5336,1.30032,0.8034,0.9975,0.377015,63.475,2,,1.97,506.2,1.001,45.253,8.086,1.31012,4.64253,2.7269,1.6504,1.51875,"1,080.45",85.192
2005-03-29,43.792,59.386,8.2765,0.29201,3.673,99.38,1.202,0.773994,97.38,72.5085,57.6452,2.685,2.9255,402.11,1.77,0.5359,1.29838,0.8034,0.995,0.377015,63.5,2,,1.97,507.7,1.001,45.253,8.086,1.30817,4.63822,2.698,1.6504,1.51111,"1,081.20",85.8955
2005-03-30,43.765,59.395,8.2765,0.29212,3.6729,99.55,1.2,0.774323,97.31,72.402,57.6452,2.685,2.9205,402.11,1.77,0.5335,1.29871,0.8034,1,0.377005,63.465,2,,1.97,507.6,1.001,45.253,8.086,1.30648,4.61467,2.675,1.6494,1.512,"1,081.45",85.723
